id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
89872,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1819.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
49236,1.0,1.0,0.0,4300000.0,1.0,30.0,0.0,19911210.0,1.0,5.0,2.0,0.0,12.0,12.0,4.0,4.0,1.0,4.0,0.0,4.0,4.0,1,0.0,0.52,0.26,0.52,1.0,347.0,4.0,0.0,3.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
77995,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,16.0,16.0,4.0,4.0,1.0,34.0,97.38026836,-35.75,-180.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
87879,1.0,1.0,0.0,3118800.0,1.0,31.0,0.0,19961101.0,0.0,5.0,8.0,0.0,3.0,3.0,3.0,2.0,1.0,15.0,0.0,15.0,15.0,1,0.02,0.31,0.165,0.29,1.0,347.0,3.0,0.0,3.0,0.0,392.0,0,1,0,1,0,0,1,0,0,1,0,0
64941,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,8.0,8.0,8.0,1.0,0.0,65.05382387,-46.0,-92.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
69804,1.0,1.0,0.0,5500000.0,1.0,11.0,0.0,19950831.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,-72.0,0.0,-72.0,-72.0,4,0.19,0.84,0.515,0.65,1.0,1069.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
48733,1.0,1.0,0.0,1390000.0,1.0,36.0,0.0,19960101.0,2.0,51.0,8.0,4.0,11.0,8.0,2.0,1.0,1.0,44.0,15.94783162,26.33333333,13.0,1,0.0,0.08,0.04,0.08,1.0,347.0,6.0,1.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
58261,1.0,1.0,0.0,3797000.0,1.0,17.0,0.0,19970503.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.39,0.195,0.39,1.0,1075.0,1.0,0.0,0.0,0.0,46.0,0,1,0,1,0,0,1,0,0,1,0,0
41071,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,336.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
61238,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
57002,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,2.0,2.0,1.0,1.0,77.0,37.64306045,34.0,7.0,1,0.0,0.08,0.04,0.08,1.0,708.0,4.0,0.0,4.0,4745.0,172.0,0,0,1,0,0,1,0,0,1,1,0,0
89413,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,3.0,2.0,1.0,35.0,18.58314649,13.66666667,1.0,1,0.0,0.08,0.04,0.08,1.0,338.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
77651,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,-37.0,0.0,-37.0,-37.0,2,0.0,0.08,0.04,0.08,1.0,1439.0,4.0,0.0,4.0,0.0,611.0,0,0,1,0,0,1,0,0,1,0,1,0
87273,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,6.0,6.0,1.0,1.0,76.0,0.0,76.0,76.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
18436,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
31015,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,13.0,11.0,11.0,8.0,1.0,4.0,2.081665999,1.666666667,0.0,1,0.0,0.08,0.04,0.08,0.0,347.0,4.0,0.0,4.0,4257.0,312.0,0,0,1,0,0,1,0,0,1,1,0,0
61052,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,18.0,16.0,5.0,1.0,1.0,28.0,6.732134686,2.894736842,0.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,4257.0,312.0,0,0,1,0,0,1,0,0,1,1,0,0
54461,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,28.0,6.732134686,2.894736842,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
55238,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,1.0,1.0,1.0,1.0,-52.0,0.0,-52.0,-52.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,295.0,0,0,1,0,0,1,0,0,1,0,0,1
47961,1.0,1.0,0.0,8000000.0,1.0,25.0,0.0,19950310.0,0.0,4.0,3.0,0.0,12.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,1,0.95,0.93,0.94,-0.02,0.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
58306,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,-20.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
40242,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,-53.0,0.0,-53.0,-53.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
74268,1.0,1.0,0.0,4300000.0,1.0,5.0,0.0,19920115.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.52,0.26,0.52,1.0,347.0,4.0,1.0,4.0,486.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
81418,1.0,1.0,0.0,4260000.0,1.0,20.0,0.0,19910820.0,0.0,5.0,2.0,0.0,7.0,7.0,5.0,1.0,1.0,-50.0,0.0,-50.0,-50.0,4,0.0,0.49,0.245,0.49,1.0,2904.0,4.0,0.0,4.0,0.0,251.0,0,1,0,1,0,0,0,1,0,0,1,0
80739,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,84.0,33.60658563,-1.545454545,-129.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
48998,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,84.0,33.60658563,-1.545454545,-129.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
69890,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,84.0,33.60658563,-1.545454545,-129.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
44220,1.0,1.0,0.0,4260000.0,1.0,0.0,0.0,19901113.0,0.0,5.0,2.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.49,0.245,0.49,1.0,3624.0,4.0,1.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
78014,1.0,1.0,0.0,2660000.0,1.0,53.0,0.0,19910420.0,0.0,35.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.65,0.28,0.465,-0.37,1.0,347.0,4.0,0.0,3.0,1082.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
21963,1.0,1.0,0.0,4758600.0,1.0,38.0,0.0,19911026.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.61,0.71,0.66,0.1,1.0,2900.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
58095,1.0,1.0,0.0,1840000.0,1.0,0.0,1840000.0,19890812.0,4.0,35.0,2.0,2.0,8.0,6.0,5.0,1.0,1.0,57.0,26.5,20.75,0.0,1,0.01,0.27,0.14,0.26,1.0,347.0,4.0,0.0,4.0,1.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
26165,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,4.0,3.0,1.0,2.0,28.0,9.899494937,21.0,14.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,126.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
33481,1.0,1.0,0.0,3900000.0,1.0,11.0,0.0,19920210.0,0.0,4.0,4.0,0.0,9.0,6.0,1.0,1.0,1.0,78.0,55.15432893,39.0,0.0,1,0.37,0.43,0.4,0.06,1.0,347.0,6.0,0.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
47822,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,218.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
12254,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,6.0,6.0,1.0,1.0,4.242640687,-2.0,-5.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,1771.0,13.0,0,0,1,0,0,1,0,0,1,0,1,0
33887,1.0,1.0,0.0,1300000.0,1.0,0.0,0.0,19920326.0,1.0,31.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
30851,1.0,1.0,0.0,4500000.0,1.0,11.0,0.0,19930411.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.5,0.62,0.56,0.12,1.0,347.0,5.0,2.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
64268,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,46.48963018,-17.57142857,-123.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
78439,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,46.48963018,-17.57142857,-123.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
31738,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,46.48963018,-17.57142857,-123.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
11298,1.0,1.0,0.0,3810000.0,1.0,16.0,0.0,19930710.0,0.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.15,0.41,0.28,0.26,1.0,727.0,7.0,3.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
14069,1.0,1.0,0.0,4300000.0,1.0,8.0,0.0,19921214.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.5,0.52,0.51,0.02,1.0,3271.0,5.0,1.0,5.0,2.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0
85506,1.0,1.0,0.0,2268800.0,1.0,0.0,2268800.0,19920401.0,4.0,35.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.03,0.28,0.155,0.25,1.0,347.0,4.0,1.0,3.0,951.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
36298,1.0,1.0,0.0,4925000.0,1.0,28.0,0.0,19940330.0,0.0,5.0,2.0,0.0,15.0,15.0,15.0,3.0,1.0,12.0,5.678908346,3.75,0.0,1,0.23,0.76,0.495,0.53,1.0,1457.0,1.0,0.0,1.0,1323.0,176.0,0,1,0,1,0,0,0,1,0,0,1,0
78043,1.0,1.0,0.0,4300000.0,1.0,5.0,0.0,19930912.0,1.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,63.0,0.0,63.0,63.0,1,0.0,0.52,0.26,0.52,1.0,1453.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
20886,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,20.0,6.0,5.0,5.0,1.0,82.0,38.05587997,29.75,1.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,431.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
59640,1.0,1.0,0.0,3118800.0,1.0,4.0,0.0,19940913.0,0.0,5.0,8.0,0.0,11.0,11.0,8.0,1.0,1.0,29.0,12.72792206,10.0,2.0,1,0.02,0.31,0.165,0.29,1.0,347.0,6.0,2.0,3.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
41070,1.0,1.0,0.0,3967720.0,1.0,45.0,0.0,19941216.0,1.0,5.0,3.0,0.0,15.0,13.0,7.0,1.0,1.0,68.0,29.25035612,26.25,5.0,2,0.12,0.43,0.275,0.31,1.0,1801.0,1.0,0.0,1.0,2434.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
73465,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,702.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
47363,1.0,1.0,0.0,3461000.0,1.0,7.0,0.0,19950709.0,0.0,5.0,4.0,0.0,10.0,10.0,8.0,8.0,1.0,3.0,44.52246624,-20.25,-87.0,1,0.06,0.35,0.205,0.29,1.0,347.0,4.0,0.0,4.0,933.0,53.0,1,0,0,0,1,0,0,1,0,0,1,0
33401,2.0,1.0,0.0,4500000.0,1.0,12.0,0.0,19950210.0,0.0,5.0,2.0,0.0,10.0,10.0,9.0,3.0,1.0,24.0,10.87428159,8.75,0.0,2,0.2,0.62,0.41,0.42,1.0,1811.0,7.0,1.0,7.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
70076,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,7.0,1.0,1.0,6.0,34.19551628,-16.66666667,-56.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
86226,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,7.0,1.0,1.0,0.0,39.59797975,-28.0,-56.0,4,0.0,0.08,0.04,0.08,1.0,703.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
86561,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,7.537525172,2.285714286,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
88797,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,11.0,8.0,1.0,1.0,34.0,7.537525172,2.285714286,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,122.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
27864,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,0.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
75624,1.0,1.0,0.0,3696000.0,1.0,41.0,0.0,19910826.0,0.0,5.0,4.0,0.0,10.0,10.0,3.0,1.0,1.0,7.0,2.167948339,4.2,1.0,4,0.15,0.38,0.265,0.23,1.0,1084.0,3.0,0.0,3.0,390.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
45582,1.0,1.0,0.0,4300000.0,1.0,18.0,0.0,19930803.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.04,0.52,0.28,0.48,1.0,347.0,4.0,0.0,4.0,0.0,821.0,0,1,0,1,0,0,0,1,0,0,1,0
55923,1.0,1.0,1.0,1490000.0,1.0,0.0,0.0,19920128.0,0.0,29.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.12,0.06,0.12,1.0,347.0,10.0,3.0,9.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
18062,1.0,1.0,0.0,1150000.0,1.0,0.0,1150000.0,19940306.0,1.0,31.0,2.0,4.0,9.0,9.0,9.0,1.0,1.0,1.0,0.229415734,0.052631579,0.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
88391,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.229415734,0.052631579,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
28886,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.229415734,0.052631579,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
17267,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,1.0,5.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
62309,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,1.0,5.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
24932,1.0,1.0,0.0,834000.0,1.0,24.0,0.0,19920228.0,0.0,33.0,8.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1,0.11,0.01,0.06,-0.1,1.0,347.0,4.0,0.0,4.0,272.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
25363,1.0,1.0,0.0,1390000.0,1.0,15.0,0.0,19991001.0,1.0,31.0,2.0,4.0,10.0,10.0,9.0,1.0,1.0,34.0,7.537525172,2.285714286,0.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
30473,1.0,1.0,0.0,4500000.0,1.0,1.0,0.0,19920903.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.1,0.62,0.36,0.52,1.0,2185.0,2.0,1.0,1.0,0.0,891.0,1,0,0,0,1,0,0,1,0,1,0,0
46308,1.0,1.0,0.0,745000.0,1.0,25.0,0.0,19910202.0,0.0,33.0,8.0,5.0,11.0,11.0,11.0,1.0,1.0,11.0,4.549725266,3.8,0.0,1,0.05,0.0,0.025,-0.05,1.0,347.0,5.0,0.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13236,1.0,1.0,0.0,745000.0,1.0,25.0,0.0,19910202.0,0.0,33.0,8.0,5.0,11.0,11.0,11.0,1.0,1.0,11.0,4.549725266,3.8,0.0,2,0.05,0.0,0.025,-0.05,1.0,347.0,5.0,0.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
65048,1.0,1.0,1.785,2659650.0,1.0,60.0,0.0,19910514.0,3.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.28,0.14,0.28,1.0,347.0,5.0,1.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
44418,1.0,1.0,0.0,834000.0,1.0,12.0,0.0,19930511.0,0.0,33.0,8.0,5.0,8.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.11,0.01,0.06,-0.1,1.0,1077.0,4.0,0.0,4.0,631.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
53217,1.0,1.0,0.0,1150000.0,1.0,0.0,1150000.0,19921014.0,0.0,33.0,4.0,5.0,9.0,9.0,9.0,2.0,2.0,15.0,8.485281374,9.0,3.0,1,0.24,0.08,0.16,-0.16,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
16560,1.0,1.0,0.0,834000.0,1.0,0.0,0.0,19921222.0,0.0,33.0,8.0,5.0,5.0,5.0,2.0,1.0,1.0,55.0,85.55992052,-5.5,-66.0,1,0.11,0.01,0.06,-0.1,1.0,1438.0,5.0,1.0,5.0,76.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
24095,1.0,1.0,0.0,1043000.0,1.0,0.0,0.0,19930530.0,0.0,33.0,4.0,5.0,107.0,106.0,13.0,3.0,1.0,10.0,42.29420764,-14.6,-90.0,1,0.43,0.05,0.24,-0.38,1.0,2545.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
33484,1.0,1.0,0.0,1043000.0,1.0,0.0,0.0,19930530.0,0.0,33.0,4.0,5.0,77.0,77.0,77.0,21.0,1.0,10.0,4.031128874,4.25,1.0,4,0.43,0.05,0.24,-0.38,1.0,2545.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16728,1.0,1.0,0.0,2147000.0,1.0,24.0,0.0,19870724.0,4.0,35.0,4.0,2.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.44,0.27,0.355,-0.17,1.0,347.0,5.0,3.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
82704,1.0,1.0,1.86,2771400.0,1.0,23.0,0.0,19931221.0,2.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.07,0.29,0.18,0.22,1.0,347.0,4.0,1.0,4.0,1.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
75258,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,2.0,1.0,1.0,15.0,4.242640687,12.0,9.0,1,0.0,0.08,0.04,0.08,1.0,2189.0,4.0,0.0,4.0,663.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
44684,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,9.0,5.0,1.0,1.0,19.0,89.81276821,-35.33333333,-139.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,4.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
36774,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,56.0,12.75102916,4.727272727,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
37713,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
43864,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,3.0,1.0,1.0,1.0,43.0,21.92031022,27.5,12.0,2,0.0,0.08,0.04,0.08,1.0,709.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
81592,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,15.0,14.0,7.0,1.0,1.0,12.0,38.24736737,-8.888888889,-110.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
